 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,shares>=1400
11.0,282.0,0.745098036294,0.999999994382,0.8651685344650001,3.0,2.0,0.0,21.0,4.5390070922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,429.0,337.666666667,7100.0,39400.0,26416.6666667,2295.6,4738.5625,3213.65598693,10000.0,22800.0,16400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333860293472,0.0335223686052,0.0333514790561,0.866403120134,0.0333370028571,0.6121247165529999,0.00508928571429,0.063829787234,0.0567375886525,0.529411764706,0.470588235294,0.426481481481,0.1,1.0,-0.411041666667,-1.0,-0.008333333333329999,0.5,0.495833333333,0.0,0.495833333333,1
11.0,477.0,0.576595743454,0.999999997118,0.64553313935,12.0,7.0,17.0,1.0,5.2536687631,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,112.125,0.0,843300.0,417577.7777780001,0.0,5936.22955806,3990.58738704,1200.0,5500.0,2960.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222232108033,0.0224820951675,0.0222229776153,0.910849088789,0.0222226276251,0.399660627438,0.0980939019828,0.0293501048218,0.0146750524109,0.666666666667,0.333333333333,0.322077922078,0.05,0.8,-0.282936507937,-0.6,-0.1,0.0,0.0,0.5,0.0,1
8.0,322.0,0.6309148245080001,0.999999995192,0.7499999963940001,9.0,3.0,1.0,0.0,4.95031055901,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,549.0,194.0,20800.0,843300.0,249575.0,2091.22957198,3303.17539432,2774.95664832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500034754502,0.0523283069685,0.0501488031474,0.797519323865,0.0500000905692,0.472063492063,0.0031746031746,0.0310559006211,0.0155279503106,0.666666666667,0.333333333333,0.276904761905,0.1,0.5,-0.5211111111110001,-0.8,-0.155555555556,0.0,0.0,0.5,0.0,0
10.0,172.0,0.7034883680030001,0.999999990826,0.8348623776620001,8.0,3.0,0.0,1.0,4.645348837209999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,505.0,127.0,0.0,843300.0,157270.0,0.0,3621.82510013,2186.28893432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200326569954,0.119510833006,0.0200038321911,0.0200085152876,0.8204441625200001,0.415927128427,0.158766233766,0.0523255813953,0.017441860465099997,0.75,0.25,0.299747474747,0.1,0.5,-0.2,-0.3,-0.1,0.4,0.1,0.1,0.1,0
11.0,5530.0,0.22437420058,0.999999999683,0.355717453166,30.0,12.0,7.0,0.0,4.32622061483,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,399.66666666699996,1500.0,843300.0,128311.111111,1500.0,3284.38099298,2370.32183999,690.0,5100.0,1894.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222563838938,0.0223218656084,0.246361716534,0.0222232157258,0.686836818238,0.451296551455,0.12772897468699998,0.0424954792043,0.018987341772200003,0.691176470588,0.308823529412,0.378366629824,0.05,1.0,-0.240052910053,-0.8,-0.05,0.45,0.35,0.05,0.35,1
10.0,229.0,0.65454545157,0.999999992366,0.824427474623,6.0,5.0,0.0,1.0,4.64628820961,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,624.0,219.0,2200.0,843300.0,186625.0,1159.0,3287.69324957,2627.7678689,1200.0,13900.0,5425.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250740582407,0.0250017418345,0.025034648218200003,0.025000469177,0.8998890825299999,0.535307621671,0.240415518825,0.0655021834061,0.0218340611354,0.75,0.25,0.440202020202,0.1,1.0,-0.16277777777799998,-0.2,-0.125,0.333333333333,-0.166666666667,0.166666666667,0.166666666667,1
6.0,367.0,0.501392756264,0.999999995536,0.611607140127,10.0,3.0,1.0,0.0,4.59400544959,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,608.0,237.375,9700.0,843300.0,294675.0,2160.24468085,3895.48987854,2948.46927337,3900.0,3900.0,3900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.265409961972,0.0250020228492,0.172003672606,0.0250832009817,0.512501141591,0.39493403422,0.0853277674706,0.0245231607629,0.010899182561299998,0.692307692308,0.307692307692,0.260606060606,0.1,0.5,-0.13839285714299998,-0.2,-0.05,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
9.0,739.0,0.513975154481,0.999999997712,0.64073226398,60.0,2.0,15.0,0.0,4.63870094723,5.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,488.0,356.6,4400.0,617900.0,143420.0,1684.04166667,4089.92063492,2694.05252069,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.464114883309,0.415406620949,0.0402254253011,0.0402484070812,0.0400046633603,0.407526350461,0.163708121589,0.0392422192152,0.012178619756400002,0.763157894737,0.236842105263,0.328922227198,0.0333333333333,0.7,-0.229695767196,-0.6,-0.05,0.5,0.5,0.0,0.5,1
10.0,279.0,0.649056601324,0.999999994413,0.754189939921,6.0,1.0,1.0,0.0,5.06093189964,4.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1200.0,525.75,8000.0,617900.0,176050.0,1972.44789357,4600.0,3171.10040211,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050004591113,0.299664582058,0.55032368924,0.0500009083711,0.050006229218,0.394829877725,0.062440191387599986,0.0250896057348,0.0179211469534,0.583333333333,0.416666666667,0.355194805195,0.05,0.8,-0.293333333333,-0.5,-0.133333333333,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
13.0,334.0,0.5391849512879999,0.999999994286,0.708571424522,4.0,2.0,2.0,0.0,4.22155688623,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,246.33333333299998,0.0,843300.0,220787.5,0.0,4772.88531029,2301.98767905,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.382393633924,0.0250063337582,0.542584476498,0.025003709099,0.0250118467214,0.48036437247,0.232894736842,0.0239520958084,0.0059880239521,0.8,0.2,0.55,0.2,1.0,-0.1875,-0.25,-0.125,0.3125,0.0,0.1875,0.0,1
10.0,304.0,0.56756756565,0.999999994845,0.6855670067749999,9.0,2.0,1.0,0.0,4.94407894737,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,917.0,411.83333333300004,5300.0,690400.0,244333.333333,1688.40625,3430.5730443,2671.60779746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.534476425756,0.0342636978113,0.0333337632704,0.364591683632,0.0333344295296,0.374204545455,0.143409090909,0.04276315789469999,0.00657894736842,0.8666666666670001,0.133333333333,0.232167832168,0.05,0.5,-0.25,-0.4,-0.1,0.5,0.13636363636399998,0.0,0.13636363636399998,1
10.0,364.0,0.606145249704,0.999999995745,0.71914893311,7.0,3.0,1.0,3.0,4.66758241758,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,363.0,102.5,0.0,843300.0,263080.0,0.0,3933.36764706,2869.63948962,2300.0,4800.0,3550.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400040270754,0.0409104856134,0.040003072553199986,0.8390804750509999,0.0400019397067,0.5274872854420001,0.10502357491,0.0302197802198,0.0192307692308,0.611111111111,0.388888888889,0.29731404958700003,0.1,0.6,-0.194276556777,-0.4,-0.1,1.0,0.6,0.5,0.6,0
7.0,616.0,0.503300329202,0.999999997283,0.673913041647,17.0,0.0,1.0,0.0,4.57142857143,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1300.0,654.333333333,0.0,690400.0,210514.285714,0.0,3414.55543512,2326.23810734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456116532438,0.0285847800372,0.0288105837594,0.0285754557515,0.457912648014,0.494353040122,0.170210814826,0.0551948051948,0.0146103896104,0.790697674419,0.209302325581,0.304462694169,0.1,0.7,-0.256196581197,-0.6,-0.1,0.0,0.0,0.5,0.0,1
10.0,479.0,0.419287210861,0.999999996865,0.49529780409,34.0,4.0,0.0,0.0,4.75574112735,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,506.0,169.8,0.0,690400.0,226042.857143,0.0,9913.3960396,4234.079303,435.0,435.0,435.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285718284258,0.318263829599,0.0285716715257,0.596020397884,0.028572272565200008,0.57158218126,0.306528417819,0.0501043841336,0.00835073068894,0.8571428571430001,0.14285714285700002,0.471626984127,0.1,1.0,-0.333333333333,-0.6,-0.2,0.0,0.0,0.5,0.0,0
9.0,438.0,0.508235292922,0.999999996124,0.6589147261280001,13.0,2.0,11.0,0.0,4.57305936073,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,272.25,0.0,843300.0,202811.111111,0.0,7549.6622806999985,4047.27036469,5300.0,5300.0,5300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0225796471314,0.17770246801,0.0222605672251,0.342019024608,0.435438293026,0.484821428571,0.21375,0.041095890411,0.0205479452055,0.666666666667,0.333333333333,0.4825,0.05,1.0,-0.2125,-0.3125,-0.1,0.357142857143,0.0,0.14285714285700002,0.0,1
13.0,428.0,0.5323740994430001,0.999999996,0.703999997184,14.0,1.0,1.0,0.0,4.13317757009,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,416.0,138.0,0.0,843300.0,309820.0,0.0,3434.60753129,1745.51764255,1900.0,1900.0,1900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639539503539,0.0400061437816,0.0400033868696,0.240448401619,0.040002564190800005,0.381124129494,0.091617259552,0.0303738317757,0.0163551401869,0.65,0.35,0.30048951049,0.1,1.0,-0.239880952381,-0.3125,-0.15,0.0,0.0,0.5,0.0,0
11.0,146.0,0.737931029394,0.999999989474,0.799999991579,7.0,6.0,0.0,1.0,4.71917808219,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,602.0,230.88888888900001,953.0,843300.0,460139.222222,777.5,7982.61290323,3530.76002028,1200.0,1500.0,1333.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6792265586890001,0.022539592697400003,0.0222244411376,0.022779611262500003,0.253229796214,0.609090909091,0.263636363636,0.047945205479499986,0.013698630137,0.777777777778,0.222222222222,0.5,0.2,1.0,-0.3,-0.4,-0.2,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
14.0,501.0,0.541751526392,0.999999996743,0.6742670987809999,17.0,6.0,2.0,0.0,4.71856287425,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,465.25,0.0,843300.0,239919.666667,0.0,4580.61538462,2362.08132561,479.0,40600.0,8648.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1516131837,0.508030370482,0.295738573915,0.0223934190088,0.0222244528938,0.39389483066,0.0278966131907,0.0219560878244,0.0179640718563,0.55,0.45,0.281763085399,0.1,0.6,-0.213888888889,-0.4,-0.1,0.9,0.4,0.4,0.4,0
12.0,845.0,0.475961537889,0.99999999812,0.61466165298,6.0,1.0,1.0,0.0,4.81065088757,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,383.285714286,0.0,843300.0,140020.0,0.0,4110.92528736,2014.17015336,6000.0,6000.0,6000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200072569305,0.220113065262,0.274115533064,0.0203193790726,0.465444765671,0.501439497011,0.267723562152,0.0863905325444,0.005917159763310001,0.935897435897,0.0641025641026,0.416588685287,0.0333333333333,1.0,-0.44,-0.6,-0.3,0.75,0.25,0.25,0.25,0
11.0,289.0,0.684027775403,0.999999994652,0.8449197815780001,3.0,1.0,1.0,10.0,4.3840830449800015,10.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1100.0,431.5,3400.0,617900.0,267360.0,1890.90909091,7428.775,3770.46264105,989.0,989.0,989.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0207734653954,0.0201092188562,0.0200607039598,0.700453103214,0.238603508574,0.51085600907,0.122817460317,0.038062283737,0.0242214532872,0.611111111111,0.388888888889,0.374242424242,0.1,0.7,-0.191071428571,-0.4,-0.05,0.0,0.0,0.5,0.0,0
13.0,805.0,0.586928103808,0.999999998102,0.7438330156659999,36.0,6.0,30.0,1.0,4.51304347826,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,88.0,22.5971428571,0.0,843300.0,564025.0,0.0,7456.38266031,4651.94500554,1200.0,47300.0,11640.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250192911395,0.279927189351,0.0250014736763,0.645051045013,0.0250010008206,0.474368686869,0.0063002044252,0.0223602484472,0.0248447204969,0.473684210526,0.526315789474,0.39120971621,0.1,1.0,-0.353988095238,-1.0,-0.05,0.370833333333,-0.04583333333330001,0.129166666667,0.04583333333330001,1
8.0,326.0,0.621538459626,0.999999994413,0.8212290456910001,5.0,3.0,1.0,1.0,4.2699386503099985,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,588.0,124.85714285700001,7500.0,843300.0,318928.571429,3141.71814672,6008.95897543,4283.25173958,897.0,897.0,897.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0294671897072,0.34621610718,0.0285939934395,0.566518718728,0.0292039909453,0.554095238095,0.165083116883,0.0552147239264,0.0153374233129,0.782608695652,0.217391304348,0.392893217893,0.05,1.0,-0.465,-0.9,-0.125,1.0,1.0,0.5,1.0,1
12.0,237.0,0.606986896913,0.999999993056,0.722222217207,12.0,3.0,5.0,1.0,4.35443037975,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,262.333333333,2000.0,843300.0,455366.666667,2000.0,6870.19444444,4540.19397898,2000.0,29600.0,15800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022222426000200003,0.230214287823,0.0222223841111,0.703118622638,0.022222279428,0.609343434343,0.120080808081,0.0337552742616,0.0126582278481,0.7272727272730001,0.272727272727,0.342045454545,0.13636363636399998,0.5,-0.318518518519,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1
9.0,1375.0,0.400586940278,0.999999998761,0.577447335096,33.0,10.0,1.0,0.0,4.6160000000000005,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,336.25,0.0,843300.0,120590.0,0.0,4049.42322991,2197.89213238,715.0,18200.0,8338.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34552052031400005,0.551928541064,0.020043199221700003,0.0206225610225,0.061885178378,0.515161505162,0.197546620047,0.0632727272727,0.012363636363600002,0.8365384615379999,0.163461538462,0.378572672538,0.0333333333333,1.0,-0.25322128851500003,-0.6,-0.07142857142860001,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,1
13.0,96.0,0.749999992188,0.999999982759,0.8275861926279999,1.0,1.0,0.0,1.0,4.41666666667,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1400.0,437.0,0.0,690400.0,385520.0,0.0,4777.90522244,2847.70793578,1400.0,1400.0,1400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400203456501,0.040068750662300014,0.430536566795,0.449365028439,0.0400093084529,0.53,-0.14,0.0104166666667,0.03125,0.25,0.75,0.1,0.1,0.1,-0.322222222222,-0.7,-0.1,0.454545454545,0.13636363636399998,0.0454545454545,0.13636363636399998,0
11.0,241.0,0.588235291646,0.999999993243,0.729729724799,11.0,8.0,0.0,0.0,4.8755186722,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,401.875,0.0,843300.0,179700.0,0.0,5089.47368421,3123.23557127,8700.0,9800.0,9250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222933938062,0.103376867843,0.0222442691301,0.022715904331900003,0.8293695648880001,0.374269480519,0.144453463203,0.0580912863071,0.00414937759336,0.933333333333,0.06666666666669999,0.297835497835,0.1,1.0,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1
13.0,644.0,0.474842766549,0.999999997305,0.654986521146,11.0,6.0,1.0,1.0,4.416149068319999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,476.0,192.57142857099998,6300.0,843300.0,238842.857143,1671.80851064,3271.37918446,2347.45231272,476.0,1600.0,1108.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179315739838,0.0285722522393,0.177928771536,0.0285715585414,0.585611677845,0.407098097376,0.104209088237,0.0434782608696,0.0186335403727,0.7,0.3,0.375131416203,0.1,0.8,-0.235532407407,-0.5,-0.125,0.466666666667,0.475,0.0333333333333,0.475,0
8.0,541.0,0.500938085364,0.999999996732,0.656862742951,6.0,0.0,1.0,0.0,4.345656192240002,7.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,761.0,446.5,0.0,69100.0,25222.0,0.0,3829.09012876,2153.33739595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.293705946719,0.0285867612818,0.342933671207,0.0287333686102,0.306040252182,0.515813164109,0.198407369146,0.04621072088719999,0.011090573012899998,0.8064516129029999,0.193548387097,0.395196969697,0.0333333333333,1.0,-0.191666666667,-0.4,-0.05,0.5,0.5,0.0,0.5,1
14.0,532.0,0.548638131228,0.999999997151,0.660968659086,46.0,4.0,1.0,0.0,5.26127819549,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,381.5,1900.0,843300.0,183000.0,1350.0,6939.5,3179.66888953,493.0,1200.0,728.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033335411161,0.199138124076,0.700856225065,0.0333344061572,0.033335833541200004,0.302864583333,0.178645833333,0.0338345864662,0.00187969924812,0.947368421053,0.0526315789474,0.331481481481,0.0333333333333,0.8,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1
9.0,898.0,0.545454544835,0.999999998175,0.748175181116,30.0,28.0,1.0,0.0,4.96547884187,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,562.0,126.3,25300.0,843300.0,268550.0,2380.57303371,4732.61538462,3139.70063185,642.0,17500.0,4140.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.612567242863,0.123121077684,0.0200318178643,0.0209538281381,0.22332603345,0.44236962384,0.149781639929,0.0523385300668,0.0200445434298,0.7230769230769999,0.276923076923,0.383381689233,0.0333333333333,1.0,-0.29375,-0.8,-0.1,0.5,0.5,0.0,0.5,0
6.0,533.0,0.462745097132,0.999999996855,0.591194966694,20.0,8.0,11.0,0.0,4.6435272045,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,7700.0,1032.77777778,7700.0,690400.0,148722.222222,2638.29781421,7700.0,3763.22708455,2200.0,6300.0,4250.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0228232104263,0.0231996492253,0.0222379582077,0.0243180775354,0.907421104605,0.5877456538170001,0.270408163265,0.06191369606000001,0.0093808630394,0.868421052632,0.131578947368,0.395468975469,0.1,0.8,-0.35,-0.5,-0.1,1.0,1.0,0.5,1.0,1
12.0,499.0,0.533066131196,0.999999996564,0.711340203741,7.0,3.0,2.0,1.0,4.74148296593,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,154.714285714,0.0,843300.0,361725.0,0.0,4654.07758621,2646.58989691,1300.0,3100.0,2200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151749642057,0.0250037485295,0.151054494834,0.025002112872,0.647190001707,0.479545454545,0.13685535479,0.0440881763527,0.0200400801603,0.6875,0.3125,0.364939984258,0.0333333333333,0.9,-0.173333333333,-0.3,-0.05,0.7272727272730001,0.218181818182,0.227272727273,0.218181818182,0
12.0,408.0,0.530612243544,0.999999995918,0.644897956551,8.0,4.0,2.0,0.0,4.73529411765,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,181.0,57.3333333333,0.0,843300.0,322650.0,0.0,3828.03136531,2731.74642476,2200.0,3300.0,2750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.020718580415,0.0200033920129,0.228514154678,0.0200009629387,0.710762909956,0.328095238095,0.131785714286,0.0441176470588,0.00980392156863,0.8181818181820001,0.181818181818,0.375694444444,0.0625,0.7,-0.1875,-0.3,-0.125,0.4375,0.1875,0.0625,0.1875,1
10.0,171.0,0.678787874674,0.99999999,0.8599999914,3.0,1.0,1.0,0.0,4.46783625731,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,599.0,149.0,2000.0,843300.0,401150.0,1299.5,3607.56653036,2433.97717637,81700.0,81700.0,81700.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500003401872,0.0500002359612,0.799995574033,0.050000266346000015,0.050003583472800005,0.509375,0.096875,0.0233918128655,0.017543859649099998,0.5714285714289999,0.428571428571,0.35,0.1,0.6,-0.216666666667,-0.4,-0.125,0.0,0.0,0.5,0.0,1
10.0,412.0,0.5330073336600001,0.999999996552,0.617241377182,3.0,2.0,16.0,0.0,5.08009708738,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,782.0,164.8,49500.0,843300.0,319520.0,2573.30524723,5353.41666667,3568.39666595,2700.0,5200.0,3950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400043199353,0.622674716502,0.256809151847,0.0405058454115,0.0400059663038,0.458952380952,0.123666666667,0.0388349514563,0.016990291262100003,0.6956521739129999,0.304347826087,0.379375,0.1,0.8,-0.24880952381,-0.9,-0.06666666666669999,0.25,0.0,0.25,0.0,0
8.0,552.0,0.61581920788,0.999999996933,0.8251533717020001,16.0,2.0,11.0,0.0,4.548913043480001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,971.0,185.66666666700002,0.0,843300.0,348875.0,0.0,5804.87412587,2988.11627274,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002239334,0.0255351069894,0.0250010653567,0.899460638029,0.0250009502911,0.404075694837,0.0914823702867,0.036231884058,0.0271739130435,0.5714285714289999,0.428571428571,0.356103896104,0.1,0.75,-0.245925925926,-0.7,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,0
12.0,310.0,0.637583890478,0.999999995763,0.686440675057,6.0,3.0,10.0,2.0,4.9935483871,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,569.0,96.7142857143,57500.0,843300.0,462385.714286,3259.84566826,6030.3919327,4464.9843188,640.0,57500.0,29070.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285720403983,0.0292436824834,0.0285717613053,0.8850407411110001,0.0285717747025,0.492817059484,0.043153759820400005,0.0451612903226,0.025806451612900003,0.636363636364,0.363636363636,0.238701298701,0.1,0.5,-0.28854166666700004,-0.6,-0.166666666667,0.25,-0.25,0.25,0.25,1
11.0,246.0,0.563025207718,0.999999992593,0.7037036984909999,5.0,2.0,1.0,0.0,4.857723577240001,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,484.0,153.0,1700.0,843300.0,272566.666667,1023.57142857,3406.45388885,2144.44544483,1400.0,2600.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.866094375152,0.0334920312385,0.033333891221300004,0.0333334227673,0.033746279621099995,0.482117255504,0.184318996416,0.056910569105699985,0.0243902439024,0.7,0.3,0.544642857143,0.1,1.0,-0.318518518519,-1.0,-0.1,0.9,0.6,0.4,0.6,0
9.0,180.0,0.634831457108,0.999999990741,0.7870370297499999,5.0,2.0,0.0,1.0,4.527777777780001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,211.0,68.5,0.0,843300.0,321250.0,0.0,4366.61654629,2452.28381892,3900.0,3900.0,3900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.184761358651,0.524035047356,0.03344066056,0.224425750997,0.033337182435900004,0.422402597403,0.202056277056,0.0722222222222,0.0,1.0,0.0,0.227214452214,0.0333333333333,0.5,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0
9.0,623.0,0.540716611497,0.999999997326,0.737967912465,6.0,1.0,3.0,1.0,5.05778491172,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,797.0,231.4,8100.0,843300.0,143480.0,2339.90909091,4960.6,3523.02797373,40200.0,40200.0,40200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0201667113226,0.0201962847256,0.0200247894835,0.0200484464121,0.919563768056,0.364280560709,0.0587031024531,0.0272873194222,0.0208667736758,0.5666666666669999,0.433333333333,0.33939393939400003,0.1,0.7,-0.300320512821,-0.6,-0.025,0.0,0.0,0.5,0.0,1
10.0,1146.0,0.415492957381,0.999999998382,0.650485435841,10.0,1.0,9.0,0.0,4.30802792321,10.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1500.0,511.77777777800003,0.0,80400.0,30870.0,0.0,3912.15,2754.19737637,67500.0,67500.0,67500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208638258638,0.0200112155285,0.020004115888,0.0200664497569,0.919054392963,0.518758109304,0.233099755054,0.0724258289703,0.0139616055846,0.8383838383840001,0.16161616161599998,0.435123611328,0.0333333333333,1.0,-0.273003472222,-0.875,-0.1,0.0,0.0,0.5,0.0,0
11.0,596.0,0.5913793093249999,0.99999999726,0.780821915669,13.0,3.0,0.0,11.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,809.0,188.83333333299998,0.0,843300.0,391700.0,0.0,5240.22179837,3353.80889703,1600.0,17200.0,9400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285722271597,0.236159517148,0.028571601118900006,0.678124836196,0.0285718183778,0.5770440251569999,0.115601772441,0.0520134228188,0.0151006711409,0.775,0.225,0.345410557185,0.05,1.0,-0.33564814814800004,-0.625,-0.125,0.1,0.3,0.4,0.3,1
